obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.237663462608077e+18,352.565498896695,0.721207099675356,20.53842,18.3625,17.45147,17.07334,16.84049,4188,301,5,60,3.5376718698618307e+18,STAR,-8.786772e-05,3142,54735,343
1.2376802768689564e+18,355.923951364077,27.2284442489031,26.8431,21.76544,21.19344,21.12423,20.80459,8103,301,4,72,7.335338608050854e+18,STAR,-0.0003941472,6515,56536,366
1.2376802430704028e+18,21.6299561841031,-6.63287412490876,19.52387,17.78734,16.78651,16.27086,15.91834,8095,301,5,443,8.061679288951526e+18,GALAXY,0.1327122,7160,56599,858
1.2376618509375245e+18,200.774773726696,43.7167688601374,21.28684,21.10712,20.55619,20.67032,20.74319,3813,301,3,303,9.432864316930152e+18,QSO,1.09281,8378,57785,272
1.2376802757994092e+18,6.783536620804,26.829882119853,22.81426,23.68781,21.59329,20.42721,19.82231,8103,301,2,136,7.070694131274897e+18,GALAXY,0.6401322,6280,56570,155
1.2376793233953262e+18,28.4664809701382,-4.47366510245081,19.44233,17.35152,16.38066,15.95134,15.67831,7881,301,4,211,7.940002933168691e+18,GALAXY,0.08297937,7052,56539,570
1.2376639162737623e+18,142.893211662578,65.9346300332837,20.28059,18.61879,17.29405,16.74035,16.31305,4294,301,2,209,2.1145181654373107e+18,GALAXY,0.1734667,1878,54474,284
1.237680284389606e+18,31.40172577923,26.7847216726684,26.36843,21.00314,19.07791,18.19706,18.05259,8105,301,2,140,7.061766092746937e+18,GALAXY,0.6500223,6272,56325,443
1.2376788805014656e+18,40.5507467302442,-2.14102556305477,22.22522,20.79795,19.16461,18.48589,17.97714,7778,301,3,587,4.890039024818084e+18,GALAXY,0.3879278,4343,55540,930
1.2376609575718095e+18,125.534584143861,26.6939342001438,20.40743,18.78182,17.74901,17.26097,16.87488,3605,301,3,112,1.42658614966042e+18,GALAXY,0.1626137,1267,52932,258
1.2376788595516383e+18,14.7243659408288,12.6452332005336,24.25676,24.12826,22.20108,21.0114,20.64928,7773,301,4,406,5.246822587494062e+18,GALAXY,0.6835918,4660,56191,469
1.237654383587033e+18,132.662563274194,50.9003034381221,21.46159,20.92439,20.74086,20.45272,20.32026,2074,301,6,105,5.807589455914359e+18,QSO,0.5852585,5158,55913,719
1.2376799982369516e+18,347.133831368727,-1.89238241982472,24.58674,20.97292,19.50634,18.92499,18.61842,8038,301,5,133,1.0305395517023345e+19,GALAXY,0.2940972,9153,58022,122
1.2376785959448092e+18,4.21367096409347,1.6324771707511,23.50841,21.80207,21.60566,21.85112,21.41851,7712,301,1,357,8.841700332012853e+18,QSO,2.641982,7853,56988,30
1.2376709659160087e+18,125.509030744678,10.9697476254932,20.53257,18.77769,17.80122,17.34038,16.96512,5935,301,5,61,2.728185286260452e+18,GALAXY,0.1130406,2423,54149,472
1.2376576327271716e+18,148.677030497325,50.8220756669109,24.78484,21.55465,21.04687,20.80155,20.49444,2831,301,2,65,6.460438780050692e+18,STAR,0.0003466493,5738,56002,91
1.2376648804883505e+18,145.487757030931,31.8592055135443,26.62733,23.45725,21.19627,20.08647,19.09398,4518,301,6,124,1.281067372468164e+19,GALAXY,0.8091138,11378,58437,671
1.2376788590184369e+18,23.2849412871431,11.8826382612331,21.54773,21.27426,21.11844,20.8071,20.64077,7773,301,3,462,1.246261919605931e+19,QSO,1.514773,11069,58456,120
1.2376651805968302e+18,219.64685746394,28.459355229408,16.92442,15.53229,14.77196,14.56498,14.15867,4588,301,5,88,2.406174065569065e+18,GALAXY,0.04678162,2137,54206,458
1.23766544312533e+18,192.26291142786,30.7467623731577,20.0945,17.99079,17.00958,16.57394,16.22755,4649,301,6,67,2.521001554362788e+18,GALAXY,0.1076925,2239,53726,406
1.237659324413903e+18,235.41366114825,46.6120058666252,19.57579,17.92602,16.98184,16.56219,16.22608,3225,301,1,164,1.3151379984293827e+18,GALAXY,0.1291688,1168,52731,316
1.2376487035130353e+18,205.610976333687,-0.833243744094368,21.38818,20.98837,20.94017,20.92393,20.64527,752,301,2,414,4.552105776798521e+18,QSO,2.288554,4043,55630,336
1.237679323392901e+18,22.8854894822794,-4.72735814398335,25.45859,21.02703,19.17672,18.50529,18.15616,7881,301,4,174,7.934221701583493e+18,GALAXY,0.3582019,7047,56572,18
1.2376637826023427e+18,35.5131033449221,-1.16665773656544,23.29664,20.2447,18.53892,17.88092,17.43846,4263,301,1,353,2.9679337955729347e+18,GALAXY,0.3881401,2636,54082,224
1.2376515403216983e+18,177.797321146896,68.4330892349007,23.52703,21.83623,20.36424,19.58419,19.28171,1412,301,6,151,8.010975036499582e+18,GALAXY,0.4781024,7115,56667,717
1.2376802768694152e+18,357.234059383993,27.4927176297703,21.94429,20.08592,18.52399,17.94792,17.53681,8103,301,4,79,7.335276485643885e+18,GALAXY,0.2668172,6515,56536,140
1.23765707008757e+18,32.4053531870164,-0.468116527000286,23.65232,23.59355,21.80351,20.87513,20.19345,2700,301,2,82,4.768237324223142e+18,GALAXY,0.6652246,4235,55451,186
1.2376593271083507e+18,256.854049870395,30.5169023459099,21.09074,21.71309,20.03184,19.09132,18.62364,3225,301,6,318,5.626206868034836e+18,GALAXY,0.574176,4997,55738,309
1.2376637831184387e+18,348.115748258152,-0.74285965771852,22.471,22.02968,22.01142,22.10123,21.29292,4263,301,2,36,4.739004609028446e+18,QSO,2.486729,4209,55478,334
1.2376514962898952e+18,112.101884900436,36.2431853406906,21.95177,20.06543,18.52392,17.90769,17.51359,1402,301,4,23,1.0541984026344053e+19,GALAXY,0.2886093,9363,57742,666
1.2376637831214533e+18,355.001831876686,-0.78510906548953,21.70818,19.59821,18.60208,18.19485,17.95565,4263,301,2,82,1.6742731345863905e+18,STAR,-0.0004458112,1487,52964,218
1.2376517550819246e+18,175.08771090325,3.32637635563085,19.71513,18.85467,18.60215,18.47138,18.43129,1462,301,6,332,5.337027886766643e+18,STAR,0.0001780006,4740,55651,954
1.23766714286198e+18,128.505846373906,19.6620574530385,22.10696,20.59124,19.0395,18.35412,17.99835,5045,301,4,118,5.048639729253505e+18,GALAXY,0.2967503,4484,55565,380
1.2376593287122788e+18,258.08966904451,24.8513512820189,20.88165,19.93396,19.65022,19.5598,19.20127,3226,301,1,216,5.646572846518131e+18,QSO,2.200254,5015,55707,672
1.237678859015357e+18,16.0801416289193,12.1110670029989,23.12156,21.99686,21.96079,21.9825,21.44097,7773,301,3,415,5.246743147778955e+18,QSO,2.431815,4660,56191,180
1.2376622246129175e+18,209.779582241275,36.9417986989157,20.91479,20.81359,20.83489,20.58902,20.7529,3900,301,3,505,9.996002836595628e+18,QSO,1.579011,8878,57785,958
1.2376802757937075e+18,352.297902037557,26.2265924861382,23.60382,22.62292,21.22796,19.99182,19.13148,8103,301,2,49,7.094408672487692e+18,GALAXY,0.664415,6301,56543,412
1.2376543819772068e+18,135.998612770361,51.2101490145713,15.72869,14.47018,13.65948,13.42487,13.39041,2074,301,3,117,6.215358146601554e+17,STAR,-8.259826e-05,552,51992,142
1.2376663000188849e+18,50.7453747591254,-0.440328516734193,20.6057,18.6354,17.55304,17.06698,16.66431,4849,301,2,793,4.65014559141292e+17,GALAXY,0.1328218,413,51821,65
1.2376591612026555e+18,243.766548491079,37.5580139981237,18.21626,17.22279,16.8683,16.66165,16.51488,3187,301,1,126,1.1891191230329262e+18,GALAXY,0.03165368,1056,52764,614
1.237663479256647e+18,328.470790491105,0.151817834635602,23.50164,23.6384,22.53701,21.76073,21.60582,4192,301,4,145,5.795117419652733e+18,QSO,1.538393,5147,55854,402
1.2376709600166548e+18,42.835229065387,32.2937230665967,21.44254,20.05734,19.57548,19.35945,19.27436,5934,301,2,156,3.614170943485747e+18,STAR,-0.000214528,3210,54876,117
1.2376623362535593e+18,236.188308948073,33.8874209896586,26.27756,22.29468,20.82504,19.62856,19.09658,3926,301,3,70,5.597091800282322e+18,GALAXY,0.5912284,4971,55747,885
1.2376582061157256e+18,162.421466654418,48.8555485215255,19.59232,17.98833,17.3751,17.17762,17.07906,2964,301,6,224,2.6909890818479493e+18,STAR,-8.995073e-05,2390,54094,321
1.2376621945232428e+18,174.927623389283,41.9024245255293,20.90196,20.67312,20.58916,20.36783,20.21038,3893,301,3,125,9.422855456978915e+18,QSO,1.530378,8369,57451,724
1.2376611508419302e+18,196.76733002967,48.9907984983934,22.78047,20.7917,19.06832,18.40824,18.1018,3650,301,3,60,7.605499608048097e+18,GALAXY,0.3714789,6755,56413,166
1.2376625037558428e+18,236.751279905188,36.269358991604,23.57519,23.04505,22.03509,20.64182,19.78951,3965,301,3,48,1.2087772864230742e+19,GALAXY,0.929706,10736,58274,405
1.2376683110880384e+18,229.751239628906,14.6828365664525,22.18444,21.05564,20.8376,20.90722,20.65825,5317,301,4,41,6.182435786719517e+18,STAR,0.0001843611,5491,56034,434
1.2376583000702979e+18,157.047889266816,7.23691680670377,20.19547,18.626,17.50019,17.0274,16.69005,2986,301,5,257,1.123816103567452e+18,GALAXY,0.1780982,998,52750,611
1.2376642899281188e+18,184.272857693536,14.5271548533835,22.49659,21.94546,21.85405,21.87968,21.68418,4381,301,2,90,6.074439005340195e+18,QSO,2.28691,5395,56003,760
1.237667735065e+18,231.25038802067,15.9168520349382,25.73146,22.22855,20.66064,19.61197,19.12764,5183,301,3,643,6.182565254213687e+18,GALAXY,0.5479686,5491,56034,905
1.2376613618346888e+18,201.771345256168,46.347754183855,21.41172,21.24671,20.99356,20.73154,20.70609,3699,301,4,98,8.339711422780168e+18,QSO,1.469013,7407,56772,621
1.2376583032784817e+18,158.355091468634,57.0769860549798,21.85027,21.59517,21.5664,21.23471,21.0096,2987,301,3,58,9.216637653159794e+18,QSO,1.631948,8186,57452,76
1.237680296733967e+18,335.179474109235,18.5949172791335,22.88347,21.52263,19.99084,19.21931,18.73643,8108,301,1,84,5.655408799370205e+18,GALAXY,0.2986682,5023,55858,49
1.2376788906687857e+18,26.6880521610957,-1.36787908694396,19.52254,19.43917,19.31029,19.11605,19.03924,7780,301,6,80,8.831737657052911e+18,QSO,1.972931,7844,56982,650
1.2376515387167867e+18,210.523202871083,65.3270394837866,19.72966,18.63646,18.14304,17.9717,17.88819,1412,301,3,238,3.709993107773825e+18,STAR,-0.0006621745,3295,54924,556
1.2376515392465147e+18,169.594999098885,67.181245051095,23.27599,20.899,19.0078,18.35496,17.96256,1412,301,4,129,5.5293783312016384e+17,GALAXY,0.3687227,491,51942,440
1.237667448348017e+18,203.941554768772,24.5504645707757,21.63195,21.05021,20.90174,20.78819,20.36751,5116,301,5,217,6.753329712540703e+18,QSO,2.076593,5998,56087,662
1.237667205679481e+18,119.719517442674,65.1818478038415,19.32558,19.08316,18.92053,18.68271,18.61917,5060,301,1,173,3.611958450826879e+18,QSO,1.643877,3208,54853,260
1.2376794361296328e+18,1.28827622868118,-1.554598711692,22.27438,20.94211,19.06905,18.44874,18.07415,7907,301,6,80,4.902430525392968e+18,GALAXY,0.3976817,4354,55810,954
1.2376737066512548e+18,112.829652155257,41.6273632626598,25.16081,20.6867,19.24526,18.55107,18.21875,6573,301,6,202,4.1197739489333304e+18,STAR,-1.221702e-05,3659,55181,386
1.237662303518786e+18,242.334407712405,36.7575868712998,22.53996,20.50987,18.78796,18.00719,17.53885,3918,301,6,289,1.1890347355154944e+18,GALAXY,0.4482571,1056,52764,307
1.2376574013363983e+18,119.12557702719,30.2438301914026,25.62371,22.70023,21.12361,19.93859,19.25019,2777,301,3,74,4.2244202439075656e+18,GALAXY,0.6291084,3752,55236,159
1.2376651296168343e+18,182.61117950819,35.9209505093083,18.20895,17.18713,16.83061,16.62406,16.6046,4576,301,6,435,2.3700806599274926e+18,GALAXY,0.02219491,2105,53472,223
1.237657070091567e+18,41.5426518417993,-0.448776043934976,18.93202,17.88446,17.46281,17.2708,17.18547,2700,301,2,143,4.605543910620794e+17,GALAXY,0.02956763,409,51871,223
1.2376514968306324e+18,117.406090267917,43.9957104351891,22.59525,22.33624,20.50409,19.85585,19.45881,1402,301,5,82,7.178896790636485e+18,GALAXY,0.3704574,6376,56269,578
1.2376507613207598e+18,188.98214464832,-2.71439953580985,21.37456,21.53671,20.48671,19.76771,19.34195,1231,301,3,132,4.253731024494942e+18,GALAXY,0.589075,3778,55213,295
1.2376609613265633e+18,133.09699521805,31.0143583372869,20.58728,20.2967,20.2014,19.92761,19.80003,3606,301,2,61,1.2009007427414675e+19,QSO,2.033092,10666,58440,578
1.237673706115499e+18,116.15709488301,42.0462125790863,26.51326,22.96671,21.05832,19.98344,19.79299,6573,301,5,219,4.1367045038725094e+18,GALAXY,0.5267079,3674,55182,539
1.237672837447287e+18,353.025377290644,11.097253144169,18.86496,18.73932,18.51436,18.50642,18.0355,6371,301,3,50,1.3008837881040755e+19,QSO,0.3184627,11554,58456,692
1.237662337862992e+18,234.441469533607,36.482991202802,19.20289,18.16346,17.6219,17.2357,17.06651,3926,301,6,52,1.5775551470247875e+18,GALAXY,0.1306612,1401,53144,616
1.2376737045037064e+18,113.264588466194,40.174835835073,22.02753,20.57301,19.8029,19.82324,19.71558,6573,301,2,201,4.1176689349789184e+18,STAR,4.726831e-05,3657,55244,920
1.2376788595469847e+18,3.75632018694102,12.8152011371208,21.48663,21.67543,20.30451,19.21585,18.76425,7773,301,4,335,6.961631367852744e+18,GALAXY,0.5734681,6183,56210,699
1.2376576278967757e+18,123.020063311481,29.9704737957069,23.25916,23.82921,21.51743,20.13853,19.40836,2830,301,1,87,1.158891509047757e+19,GALAXY,0.7690766,10293,58132,99
1.2376619582978127e+18,211.989857078625,48.8464996951795,20.74515,18.64437,17.26797,16.69183,16.25818,3838,301,3,91,1.8814189343227515e+18,GALAXY,0.1833273,1671,53446,146
1.237667536933618e+18,150.21400744124,20.2178549663154,21.8848,19.65384,17.96317,17.35948,17.00386,5137,301,2,246,2.6605188603099484e+18,GALAXY,0.3719885,2363,53763,63
1.2376543835912932e+18,145.496188460424,57.0644138865726,17.78912,16.41295,15.7565,15.39311,15.13906,2074,301,6,170,6.26150739823061e+17,GALAXY,0.04304929,556,51991,547
1.237661971723453e+18,187.312951630256,7.60006752325742,25.98425,22.47498,20.68632,19.48758,18.91765,3841,301,4,150,6.082114144982817e+18,GALAXY,0.0,5402,55927,10
1.237680275799016e+18,5.77451340668995,26.8305404870985,26.82515,23.02231,21.06888,19.94425,19.44069,8103,301,2,130,7.070748007344657e+18,GALAXY,0.5545335,6280,56570,351
1.2376582044998044e+18,147.010362414913,43.1205648581452,25.53263,20.03928,19.03531,18.93566,18.89454,2964,301,3,143,5.144451173605202e+18,QSO,3.728668,4569,55631,780
1.2376672121280927e+18,154.088152877119,26.7911409796844,25.37297,22.15039,20.69774,19.78898,19.05498,5061,301,5,267,7.284590920359763e+18,GALAXY,0.5639741,6470,56334,67
1.237667209972024e+18,134.405094374853,18.9561879894213,24.14634,23.40971,22.35233,21.99965,21.58697,5061,301,1,136,1.0760495475662805e+19,GALAXY,0.9149216,9557,58098,982
1.237680246807528e+18,343.419663876513,19.0128204555255,25.99484,21.66584,21.35147,20.86695,20.66921,8096,301,4,123,5.660111141764094e+18,QSO,5.811778,5027,56218,772
1.2376619582976172e+18,211.559763505308,49.0266184418234,22.65724,22.03524,20.27194,19.32127,18.87405,3838,301,3,88,7.59541955986957e+18,GALAXY,0.5206025,6746,56386,359
1.2376529431760735e+18,1.87157139919981,14.969762841216,18.83949,18.52384,18.19347,18.10509,18.05982,1739,301,3,314,8.455986965601587e+17,QSO,1.138449,751,52251,174
1.2376536518468567e+18,28.0200675733623,13.735878661869,19.65387,18.61341,18.12575,17.9194,17.81838,1904,301,3,332,2.138089750257494e+18,STAR,-0.0004124116,1899,53262,21
1.2376664084600591e+18,40.347939400075,0.371795046376164,22.92138,20.95576,20.59372,20.62387,20.20864,4874,301,4,690,4.774003713022122e+18,QSO,3.124659,4240,55455,684
1.237669766552224e+18,20.3355739990358,6.99795777633859,22.0228,21.59847,21.32598,21.15401,20.81479,5656,301,3,150,9.864213459566352e+18,STAR,-0.0002026608,8761,58430,743
1.2376786216950828e+18,10.5379971594605,3.93280441506775,22.44831,20.51327,18.96996,18.31687,17.93739,7718,301,1,59,4.844752614234282e+18,GALAXY,0.3419222,4303,55508,19
1.2376709659188923e+18,131.869321697914,12.9524522102468,19.5228,19.19614,18.98126,18.65552,18.36611,5935,301,5,105,2.7338378697003766e+18,QSO,0.4911771,2428,53801,556
1.2376650259832507e+18,197.449260777894,35.1408181352218,21.97515,21.61872,21.56153,21.28948,21.77522,4552,301,5,168,9.987964577500125e+18,QSO,1.791965,8871,57519,387
1.237664669513679e+18,168.21502179243,39.5924519982943,19.41261,17.7594,16.86051,16.38377,16.04696,4469,301,5,362,2.2294063928364503e+18,GALAXY,0.09587837,1980,53433,453
1.2376593244211786e+18,250.144796283906,34.3741764180308,23.01232,23.10968,21.2877,20.1802,19.48267,3225,301,1,275,1.2284758068626217e+19,GALAXY,0.6257666,10911,58256,233
1.237678619020559e+18,341.945703010735,2.36853642894236,24.52564,23.88557,23.27648,21.06578,19.94473,7717,301,4,209,1.2731688107692546e+19,GALAXY,0.8506184,11308,58426,43
1.237667211046814e+18,136.562185024599,20.6153942617809,19.40626,17.53557,16.65956,16.21408,15.86315,5061,301,3,152,2.572836655228545e+18,GALAXY,0.06265856,2285,53700,565
1.2376556935540905e+18,229.524337799558,-0.845560817852283,20.58513,20.05706,19.61897,19.53197,19.57254,2379,301,6,136,1.0404244630714716e+18,GALAXY,0.2049488,924,52409,338
1.2376655306369267e+18,210.835812279087,24.237208738207,25.21016,21.0269,19.17985,18.25014,17.81241,4670,301,1,92,2.391492004610599e+18,GALAXY,0.4885646,2124,53770,293
1.2376613623781133e+18,221.68615100036,41.860392702183,22.09491,22.10841,21.63405,21.62886,21.31431,3699,301,5,198,9.566790611937548e+18,QSO,1.34653,8497,58161,69
1.2376648692175342e+18,153.273241103748,30.0197101353673,24.22929,21.23904,19.61598,18.56477,18.01249,4516,301,1,177,7.283702514863855e+18,GALAXY,0.5091462,6469,56328,931
1.2376805050485967e+18,356.57913197099,35.3962003678972,23.86058,22.49706,21.92292,22.44548,21.35482,8156,301,5,217,8.736048283406063e+18,STAR,-0.0009899469,7759,58401,694
1.237653442985984e+18,353.233045314934,-8.67097161187955,19.80941,18.90166,18.53945,18.42577,18.38045,1855,301,6,56,3.5411004231024394e+18,STAR,-0.0003186036,3145,54801,528
1.2376529866483313e+18,315.982472398164,10.1666544083003,19.82951,18.47593,17.61983,17.17385,16.89285,1749,301,4,96,8.186603860635423e+17,GALAXY,0.1390215,727,52207,477
1.2376788944310116e+18,33.9045360538798,31.972102086148,23.81358,22.56967,21.12231,20.00179,19.56845,7781,301,5,143,7.437937612458055e+18,GALAXY,0.4957007,6606,56596,883
1.2376805045073357e+18,344.672684143998,33.5649274912301,21.78252,22.40576,20.79332,19.78249,19.02228,8156,301,4,150,7.324175541774604e+18,GALAXY,0.6506962,6505,56560,715
1.237662336259261e+18,248.202986964138,25.8880106258371,20.46194,18.51299,17.52997,17.08281,16.73889,3926,301,3,157,1.5864444182887404e+18,GALAXY,0.09637875,1409,52824,187
1.2376634588534548e+18,324.571719144506,0.899546972732706,22.78736,22.77872,21.98526,21.14818,20.7513,4187,301,6,113,1.038869754009068e+19,GALAXY,0.7995203,9227,57932,69
1.2376613612946726e+18,191.285166148347,46.9692745437096,24.30818,23.78494,21.9903,20.96713,19.92179,3699,301,3,50,8.354405845610812e+18,GALAXY,0.5459496,7420,56753,831
1.237663789033194e+18,127.239303316017,60.6638871310492,22.31636,21.65138,20.67436,19.85838,19.48593,4264,301,5,176,6.42568762002272e+18,GALAXY,0.5840112,5707,56269,643
1.2376575897752046e+18,145.291546841996,46.9890472134925,24.0215,20.4234,19.10976,18.51229,18.19838,2821,301,2,30,9.390299730988504e+17,STAR,-8.748504e-05,834,52316,107
1.2376619244793367e+18,140.579517180903,11.0862594305349,21.75665,20.55782,18.88503,18.25792,17.8278,3830,301,4,158,5.974250405013772e+18,GALAXY,0.3522337,5306,55926,820
1.2376612120477048e+18,226.320158192006,42.5340878813362,25.1492,22.34909,20.40939,19.43841,19.02746,3664,301,5,98,6.81640567100279e+18,GALAXY,0.517453,6054,56089,755
1.2376626358408333e+18,244.857370489705,6.71613896630208,23.36561,22.38033,20.89528,19.84695,19.45967,3996,301,1,273,5.512443148251716e+18,GALAXY,0.5975393,4896,55712,135
1.2376648740405903e+18,118.842067748033,16.6928721301259,20.92149,19.63379,19.09227,18.81876,19.33,4517,301,2,43,2.3419972067619246e+18,STAR,6.567539e-05,2080,53350,456
1.2376683535020196e+18,261.272023990725,36.4392039202242,18.71752,17.09335,16.40921,16.08185,15.93252,5327,301,3,59,3.706586546191835e+18,STAR,-0.0001620323,3292,54943,451
1.237657629504177e+18,116.425680486968,25.5259080502166,19.19362,17.09183,15.94627,15.45864,15.07174,2830,301,4,38,9.650400201319648e+17,GALAXY,0.1330966,857,52314,523
